Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
0.8048525043227417,0.7636518025664696,-1.1803441837613793,1,2,1,-0.9143263829915368,-0.7128381939359385,1,6,984,6379
1.304030687431843,-0.7008686477310443,1.3175511981413113,1,2,0,2.101969307532653,-1.427683059530296,0,0,934,2957
1.4724258602618687,-0.876611101766746,1.484077556934824,1,2,0,-0.0917002855758486,1.4316964028471342,0,2,1199,2957
0.136675738430402,-1.638161735921453,-1.5133969013484048,1,2,1,-1.4627437812686623,0.7168515372527766,0,9,728,22080
1.63672333727483,0.0021011684117623,1.6506039157283368,1,2,0,0.7309258118398396,-0.7128381939359385,0,4,929,1926
-1.5113671886852675,-0.2908029216477404,-1.5133969013484048,1,2,0,-1.4627437812686623,0.002006671658419,0,5,951,28392
0.0707799651930723,1.7009448907568785,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,0,8,779,22080
-1.3525594909355785,0.4121668944950662,1.6506039157283368,1,2,1,-0.9143263829915368,1.4316964028471342,0,4,935,2957
0.3780668314529846,0.0021011684117623,-0.1811860310003031,1,2,0,-0.0917002855758486,0.002006671658419,0,6,727,28392
-0.1231454271435592,1.5837832547330777,0.984498480554286,1,2,0,-0.0917002855758486,0.7168515372527766,0,6,823,7825
-0.7730916350658243,0.8222326205783701,0.984498480554286,1,2,1,-0.6401176838529742,-1.427683059530296,0,7,620,2593
1.132713355917106,1.7009448907568785,0.6514457629672604,1,2,0,1.8277606083940907,-1.427683059530296,0,0,1160,2593
-1.051327579390507,-0.466545375683442,-1.1803441837613793,1,2,1,-0.9143263829915368,-0.7128381939359385,0,4,787,1559
-0.5780098228476613,0.997975074614072,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,0,837,28392
-0.8444883103305406,0.2950052584712652,-1.6799232601419174,1,1,0,-1.7369524804072252,-0.7128381939359385,0,10,77,2593
-1.2132990083580195,0.9393942566021712,-0.3477123897938158,1,2,0,-0.6401176838529742,0.002006671658419,0,9,1240,1559
1.12225517695843,-0.7008686477310443,-0.5142387485873285,1,2,1,0.1825084135627141,-1.427683059530296,0,0,673,28392
-0.7388717560947508,0.0021011684117623,-0.0146596722067903,1,2,0,0.7309258118398396,0.002006671658419,0,6,1041,28392
1.1756979730104204,-0.1150604676120387,-0.3477123897938158,1,2,0,0.4567171127012769,-1.427683059530296,1,0,673,28392
-0.7625830560822544,-0.5251261936953426,1.3175511981413113,1,2,1,-0.0917002855758486,-1.427683059530296,1,6,673,28392
-0.2085366251826114,1.3494599826854752,1.1510248393477986,1,2,1,0.4567171127012769,0.002006671658419,0,2,950,2957
-1.3214748410992845,0.7050709845545691,1.484077556934824,1,2,0,1.8277606083940907,-0.7128381939359385,0,3,968,3110
-0.568055991724303,-0.4079645576715415,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,0,1105,2071
-0.474294566102697,0.3535860764831657,-0.3477123897938158,1,2,0,0.4567171127012769,0.7168515372527766,0,10,935,2957
0.7551789349600588,-0.8180302837548454,0.984498480554286,1,2,0,0.7309258118398396,0.7168515372527766,1,5,785,2957
-1.21175329173248,-1.403838463873851,-1.6799232601419174,0,2,1,-1.7369524804072252,0.002006671658419,0,2,972,2593
0.699402443962291,-0.7008686477310443,-0.0146596722067903,1,2,0,-0.6401176838529742,1.4316964028471342,0,4,847,2593
1.036660988474288,0.5879093485307679,-0.6807651073808412,1,2,1,-0.3659089847144113,1.4316964028471342,0,5,843,8730
0.7397975425351939,1.7009448907568785,-1.0138178249678669,1,2,0,-0.6401176838529742,-0.7128381939359385,0,4,804,5223
1.2894014719302225,0.0021011684117623,1.484077556934824,1,2,0,-0.6401176838529742,0.7168515372527766,0,5,836,7825
0.7558383063202226,-1.2866768278500498,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,7,820,28392
-0.9536207007856542,1.5837832547330777,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,2,727,28392
1.0241544829866476,-0.876611101766746,0.984498480554286,1,2,0,1.553551909255528,0.002006671658419,0,2,894,1926
1.6181333749893052,0.6464901665426684,-0.6807651073808412,0,2,1,-0.0917002855758486,-0.7128381939359385,1,3,893,893
0.3309056164346686,0.997975074614072,0.984498480554286,1,2,1,-0.9143263829915368,1.4316964028471342,0,1,1205,7825
-0.2970592289062791,-1.3452576458619503,0.1518666865867223,1,2,0,-0.0917002855758486,0.002006671658419,0,0,848,28392
-0.8963617538832481,-0.2322221036358398,1.1510248393477986,1,2,0,-0.0917002855758486,0.7168515372527766,0,0,889,1559
-1.312768497488645,0.9393942566021712,1.484077556934824,1,2,0,2.101969307532653,0.7168515372527766,0,9,999,28392
-1.1549100581388545,-0.466545375683442,0.6514457629672604,1,2,0,1.8277606083940907,1.4316964028471342,0,2,648,10215
0.5492284442701183,-0.1150604676120387,0.1518666865867223,1,2,0,0.1825084135627141,-1.427683059530296,0,3,1017,12671
-0.8571011772500262,1.3494599826854752,-0.3477123897938158,1,2,0,-0.6401176838529742,1.4316964028471342,0,5,534,1559
1.5664285108302085,-0.0564796496001381,0.6514457629672604,1,2,1,1.8277606083940907,-0.7128381939359385,0,4,1168,13134
-1.3912225665840234,0.7050709845545691,-0.8472914661743539,1,2,0,-0.9143263829915368,0.7168515372527766,1,6,849,12671
-0.8266293221991667,-0.9351919197786464,-0.3477123897938158,1,2,1,-0.6401176838529742,0.002006671658419,0,5,823,7825
-0.1612499314816285,-0.4079645576715415,1.3175511981413113,1,0,0,-0.0917002855758486,1.4316964028471342,0,1,971,12671
-0.2024639435624628,1.7009448907568785,-0.3477123897938158,1,2,0,0.4567171127012769,0.7168515372527766,0,1,1054,6379
0.1944348621315827,0.8222326205783701,-0.1811860310003031,1,2,1,0.7309258118398396,-1.427683059530296,0,2,950,2957
-1.6523155507172045,1.0565558926259724,0.8179721217607732,1,2,0,0.4567171127012769,1.4316964028471342,0,4,1074,28392
-0.7551822469095566,-1.5795809179095526,-1.5133969013484048,1,2,0,-1.4627437812686623,1.4316964028471342,0,3,1240,1559
-1.09581898343496,-0.3493837396596409,-1.1803441837613793,1,2,1,-0.9143263829915368,0.002006671658419,0,10,984,6379
0.7533975547698429,0.6464901665426684,-1.6799232601419174,1,2,1,-1.7369524804072252,-0.7128381939359385,0,0,853,8730
-0.0147812025851047,1.642364072744978,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,1,1,1050,3110
0.8800476035325661,-0.1736412856239392,-1.346870542554892,1,2,1,-1.1885350821300995,0.002006671658419,0,1,1007,8359
1.637442841078488,0.6464901665426684,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,6,1084,2593
1.494351956608992,-0.4079645576715415,-0.8472914661743539,1,2,1,-0.9143263829915368,0.7168515372527766,0,6,876,28392
-0.2505966625089063,-0.0564796496001381,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,0,10,1108,1926
-1.098818653882094,-0.4079645576715415,0.1518666865867223,0,2,0,1.0051345109784025,-0.7128381939359385,0,8,683,5148
0.0010249403943833,-1.4624192818857515,-1.5133969013484048,0,1,0,-1.4627437812686623,0.7168515372527766,1,4,993,13134
-1.5730012053348437,1.3494599826854752,0.6514457629672604,0,2,0,0.7309258118398396,0.002006671658419,0,5,976,3110
0.2530459200466599,1.232298346661674,-0.1811860310003031,1,2,0,-0.9143263829915368,-0.7128381939359385,0,1,936,2957
-0.2152836243772026,-0.876611101766746,-0.0146596722067903,1,2,1,-0.6401176838529742,1.4316964028471342,0,8,105,6054
0.0249194184033979,0.3535860764831657,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,10,853,1926
-0.972276009310352,1.5837832547330777,-1.5133969013484048,0,2,1,-1.4627437812686623,0.7168515372527766,0,1,853,8730
-0.959617260988894,-0.5837070117072432,0.8179721217607732,1,2,0,-0.3659089847144113,-0.7128381939359385,0,6,948,1559
1.6604297710530336,-1.2280960098381493,-0.1811860310003031,1,1,0,0.7309258118398396,1.4316964028471342,1,0,790,2593
-1.2509648586863225,1.3494599826854752,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,6,1096,9935
0.6289171401822081,1.4080408006973757,-1.6799232601419174,1,2,1,-1.7369524804072252,0.7168515372527766,0,9,709,3110
-0.0175757970688775,0.0606819864236629,0.984498480554286,1,2,0,0.4567171127012769,0.002006671658419,0,9,1166,2593
-0.8928069879895237,-1.521000099897652,-0.0146596722067903,0,2,0,1.0051345109784025,0.002006671658419,0,2,758,3110
-0.217908596708229,-0.2322221036358398,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,8,755,6379
0.1167044678764053,0.177843622447464,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,10,748,5223
0.5036661265932643,-0.9937727377905472,1.3175511981413113,1,0,0,1.0051345109784025,-1.427683059530296,0,2,1168,13134
-1.561271902989705,-0.9351919197786464,1.6506039157283368,1,2,0,0.7309258118398396,-1.427683059530296,0,1,1016,28392
0.3204397905756638,-0.4079645576715415,-0.6807651073808412,1,2,0,-0.0917002855758486,1.4316964028471342,1,10,729,10215
-0.7441338662800538,0.6464901665426684,0.984498480554286,0,2,0,0.1825084135627141,-1.427683059530296,0,9,891,2957
-1.233749948114455,0.4121668944950662,-0.3477123897938158,1,2,0,-0.9143263829915368,0.7168515372527766,0,8,979,8730
1.728956773176204,0.2364244404593646,-0.6807651073808412,1,2,1,-0.0917002855758486,0.7168515372527766,0,0,1171,22080
-0.9500131017623856,0.1192628044355634,0.8179721217607732,1,2,0,0.7309258118398396,-0.7128381939359385,0,6,968,3110
0.1828247819142968,1.642364072744978,-0.6807651073808412,1,2,0,-0.6401176838529742,-0.7128381939359385,0,2,917,28392
-0.1074341752454232,0.3535860764831657,-0.6807651073808412,0,2,0,-0.0917002855758486,0.7168515372527766,0,0,1042,1926
1.0573260414399277,0.3535860764831657,0.1518666865867223,1,2,0,0.4567171127012769,0.7168515372527766,0,2,910,4270
0.4429726786841221,-0.7008686477310443,1.3175511981413113,1,2,1,2.101969307532653,-0.7128381939359385,1,6,722,2593
-0.5141741940761677,0.2364244404593646,-0.8472914661743539,0,2,0,-0.3659089847144113,1.4316964028471342,0,2,891,2957
0.3203400332850117,-1.4624192818857515,-1.1803441837613793,0,2,0,-0.9143263829915368,-0.7128381939359385,0,6,863,12671
-0.251904630051498,-1.5795809179095526,0.984498480554286,1,2,1,-0.3659089847144113,-0.7128381939359385,0,10,971,12671
-0.8704825576525492,0.4121668944950662,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,0,4,1171,22080
1.3247127721300331,-0.6422878297191437,0.6514457629672604,1,2,0,0.1825084135627141,-1.427683059530296,0,10,696,3110
-0.6587291123722371,1.7009448907568785,0.318393045380235,1,2,0,-0.3659089847144113,1.4316964028471342,1,7,1092,3110
1.602218437473322,-1.521000099897652,0.984498480554286,0,2,0,0.4567171127012769,-0.7128381939359385,1,8,972,2593
0.1252689962445846,0.0021011684117623,0.8179721217607732,0,2,1,-0.0917002855758486,-0.7128381939359385,0,8,887,2957
0.950091472611854,-1.3452576458619503,1.6506039157283368,1,2,0,-0.6401176838529742,-0.7128381939359385,0,4,1039,2593
0.5270402677935465,0.4121668944950662,-0.8472914661743539,1,2,1,-0.3659089847144113,0.002006671658419,0,5,885,1926
-0.7363524500228124,0.6464901665426684,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,1,730,28392
1.304030687431843,-0.7008686477310443,1.3175511981413113,1,2,0,2.101969307532653,-1.427683059530296,0,0,934,2957
1.0996342554405278,-0.5837070117072432,-0.6807651073808412,1,0,1,-0.0917002855758486,-0.7128381939359385,0,8,652,2957
1.53852670946256,-0.5251261936953426,-0.6807651073808412,1,2,0,-0.0917002855758486,1.4316964028471342,0,0,116,28392
-1.6395066450802005,-0.6422878297191437,1.6506039157283368,1,2,0,0.7309258118398396,1.4316964028471342,0,6,785,2957
0.9438171908921298,-0.7594494657429448,-1.0138178249678669,0,2,0,-0.6401176838529742,-1.427683059530296,0,8,1173,10215
1.4558300010302498,0.2950052584712652,-1.346870542554892,1,2,0,-1.1885350821300995,-0.7128381939359385,0,3,67,6054
1.282052453127933,-0.9351919197786464,0.318393045380235,1,2,0,0.1825084135627141,-0.7128381939359385,1,2,1039,2593
0.2933172778687888,-0.3493837396596409,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,1,2,925,10215
-0.5151509117999739,0.9393942566021712,0.1518666865867223,1,2,0,0.1825084135627141,0.002006671658419,0,1,727,28392
1.5433630263341038,1.0565558926259724,0.1518666865867223,1,2,0,1.0051345109784025,0.7168515372527766,1,5,652,2957
-0.996435695726222,1.7009448907568785,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,7,768,28392
1.3407726531658837,0.177843622447464,-1.346870542554892,1,2,1,-1.1885350821300995,-1.427683059530296,0,5,1163,13134
0.924662053155036,1.2908791646735749,0.1518666865867223,1,2,0,1.279343210116965,0.7168515372527766,0,2,116,28392
-0.7638155973806945,1.1737175286497734,0.6514457629672604,1,2,0,1.0051345109784025,-0.7128381939359385,0,7,962,5148
-0.4391223004543177,-0.1736412856239392,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,9,789,2593
0.480018087326662,0.997975074614072,0.1518666865867223,1,2,0,-0.6401176838529742,0.002006671658419,0,1,1093,28392
0.2244426893670396,-0.5837070117072432,-0.1811860310003031,1,2,0,0.7309258118398396,-1.427683059530296,0,9,1047,3110
1.70461217080693,0.7636518025664696,1.6506039157283368,1,2,1,-0.0917002855758486,0.7168515372527766,0,2,931,8359
0.5803568899901128,-0.7594494657429448,0.4849194041737477,1,2,0,-0.3659089847144113,1.4316964028471342,0,0,936,2957
-0.8963141345493829,-0.9937727377905472,-0.3477123897938158,1,2,1,-0.6401176838529742,0.7168515372527766,1,6,785,2957
-0.5593722412282711,0.4707477125069668,1.1510248393477986,1,2,0,0.4567171127012769,-1.427683059530296,0,8,948,1559
-1.2849382989149838,-1.6967425539333536,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,2,910,4270
-1.691880613018061,1.2908791646735749,-1.6799232601419174,1,0,0,-1.7369524804072252,-0.7128381939359385,0,1,891,2957
0.9767061616196256,0.0606819864236629,-0.5142387485873285,1,2,0,0.1825084135627141,0.7168515372527766,0,6,878,13134
-1.030754984401569,-0.7008686477310443,1.6506039157283368,1,2,0,0.7309258118398396,0.002006671658419,0,1,872,3110
-1.3261627385871757,-1.5795809179095526,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,4,1081,22080
1.7142184155517095,-0.2908029216477404,1.484077556934824,1,2,0,0.7309258118398396,1.4316964028471342,1,4,1294,2957
-0.1971726361213592,1.2908791646735749,1.1510248393477986,1,2,1,0.4567171127012769,0.7168515372527766,0,5,683,5148
1.6716463834897684,-1.1695151918262487,0.318393045380235,1,2,1,1.279343210116965,0.002006671658419,0,7,813,6379
-0.9400418913200984,1.232298346661674,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,2,1042,22080
-1.505574661686253,1.4080408006973757,0.8179721217607732,1,2,0,1.8277606083940907,-0.7128381939359385,0,5,971,12671
1.2226756624208468,0.4707477125069668,-0.5142387485873285,1,2,0,-0.6401176838529742,-1.427683059530296,0,1,1054,6379
0.646347206722416,0.9393942566021712,0.4849194041737477,1,2,0,1.279343210116965,0.7168515372527766,0,5,910,4270
0.7419511877368676,-1.2866768278500498,1.6506039157283368,1,2,1,1.279343210116965,-1.427683059530296,0,2,797,2593
-0.1752757370300364,0.2950052584712652,1.1510248393477986,1,2,1,1.8277606083940907,0.7168515372527766,0,1,1004,4270
-0.5520520720954036,1.5252024367211767,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,0,9,856,3110
1.3546799317591964,-1.521000099897652,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,8,555,22080
-0.3627200337516895,0.8808134385902707,-0.8472914661743539,1,2,1,-0.9143263829915368,1.4316964028471342,0,2,1059,12671
0.3920238148984339,-0.4079645576715415,-0.8472914661743539,1,1,0,-0.3659089847144113,1.4316964028471342,0,10,932,22080
1.4782969417824416,0.4707477125069668,0.6514457629672604,1,2,0,0.4567171127012769,0.7168515372527766,0,8,959,9935
-0.4061613793464562,0.4707477125069668,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,4,1080,6379
0.669102644168828,1.3494599826854752,1.484077556934824,1,2,0,-0.9143263829915368,0.002006671658419,0,8,116,28392
1.2274859103139977,-0.8180302837548454,1.3175511981413113,1,2,1,2.101969307532653,1.4316964028471342,0,2,839,28392
-0.9066318886111132,1.115136710637873,1.484077556934824,1,2,0,-0.0917002855758486,-0.7128381939359385,0,4,979,8730
1.2444373504109023,1.0565558926259724,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,2,813,6379
-1.1823401847907715,0.5879093485307679,0.6514457629672604,1,2,0,-0.3659089847144113,0.7168515372527766,0,3,534,1559
-1.1451362767595996,-1.3452576458619503,0.8179721217607732,1,1,0,1.8277606083940907,-1.427683059530296,0,0,1093,2957
-0.8912706561962058,0.8808134385902707,-0.6807651073808412,1,2,1,-0.0917002855758486,1.4316964028471342,1,4,1008,2593
1.1647145910337118,-0.1150604676120387,-0.8472914661743539,1,2,1,-0.3659089847144113,-0.7128381939359385,1,10,707,1559
-1.4909753386131903,-1.6967425539333536,1.484077556934824,1,2,1,2.101969307532653,0.002006671658419,0,5,818,3110
0.6649246558983121,0.6464901665426684,0.984498480554286,1,2,1,1.279343210116965,1.4316964028471342,0,7,1226,28392
-1.6256515044436746,0.9393942566021712,0.984498480554286,1,2,0,0.4567171127012769,1.4316964028471342,0,5,889,1559
-0.424527843590555,0.4121668944950662,-0.3477123897938158,1,2,0,0.4567171127012769,1.4316964028471342,0,0,839,28392
-0.2624010435118177,-0.4079645576715415,-0.1811860310003031,1,2,1,-0.0917002855758486,-0.7128381939359385,0,5,767,13134
-1.3214748410992845,0.7050709845545691,1.484077556934824,1,2,0,1.8277606083940907,-0.7128381939359385,0,3,968,3110
-0.3143822388418846,1.232298346661674,-0.6807651073808412,1,2,0,-0.0917002855758486,-0.7128381939359385,0,1,727,9935
-1.3730399755341929,-0.9937727377905472,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,1,756,2957
1.4204366704450946,0.2950052584712652,-0.5142387485873285,1,2,0,0.1825084135627141,0.7168515372527766,0,8,885,3110
-1.0040655643224032,-1.1109343738143482,1.484077556934824,1,0,0,0.7309258118398396,1.4316964028471342,0,6,1140,3110
-0.9387245389452852,-1.521000099897652,-0.0146596722067903,1,2,0,1.0051345109784025,0.7168515372527766,1,8,819,76
-1.3901307977689077,-0.5251261936953426,1.484077556934824,1,2,1,-0.3659089847144113,0.7168515372527766,0,5,941,7825
1.6415732100151388,-0.876611101766746,-0.6807651073808412,1,2,1,-0.6401176838529742,0.7168515372527766,1,0,509,1559
-0.128121473739292,0.7636518025664696,-1.5133969013484048,1,1,0,-1.4627437812686623,-0.7128381939359385,0,1,1162,9935
1.4605175509317625,1.4080408006973757,0.984498480554286,1,2,1,1.8277606083940907,0.002006671658419,1,3,979,8730
-0.1917742720756533,-0.6422878297191437,-1.1803441837613793,1,2,0,-0.9143263829915368,1.4316964028471342,1,5,991,22080
0.5653147418707407,-1.521000099897652,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,1,713,3110
1.269763536713283,0.9393942566021712,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,2,1080,6379
-1.2924656295294843,-1.521000099897652,-0.3477123897938158,1,2,0,0.4567171127012769,0.7168515372527766,0,4,965,22080
1.1489880453349184,1.7009448907568785,1.484077556934824,1,2,0,0.1825084135627141,-1.427683059530296,0,8,749,10215
1.6110367038978637,1.3494599826854752,0.8179721217607732,1,2,1,0.4567171127012769,-0.7128381939359385,0,5,1017,12671
